id,target
68721,28.926058788479
68722,29.4225188367352
68724,27.4673971825082
68733,29.8891380614016
68737,31.88313415092
68738,28.8603795413775
68739,31.4645519221837
68748,32.6090051988445
68756,32.9918346311209
68766,33.2683135135929
68771,30.8144661034095
68774,26.393984962882
68776,28.4454561303936
68777,34.5358607580984
68789,32.2527818148774
68795,30.7433825286434
68798,31.8249042001873
68815,32.9812924721618
68816,36.2320587716507
68826,31.6030756943845
68830,30.5463656133481
68838,29.6880106977254
68839,28.4111757587776
68841,36.0152344201071
68845,37.1810233899598
68846,30.4456962495594
68851,27.1042085324277
68853,31.6647559970469
68854,30.7606250464193
68856,36.0657189819043
68857,36.6262222127401
68859,28.393075854536
68861,28.2430471373844
68869,30.8954252000707
68871,39.7029287026021
68873,34.1264378945887
68874,34.2135624067218
68876,34.1506218890045
68877,30.2058536669587
68879,29.4612212894619
68882,36.2832727596477
68886,30.5986640221745
68890,28.7189731714557
68896,25.6306494225799
68902,29.8844432634293
68906,32.3385782250707
68911,38.243263432798
68916,31.1198229090081
68924,34.5253440049614
68925,29.6949361156473
68935,29.0112526108736
68936,33.0729257226305
68937,25.5673873405031
68945,26.764622603845
68961,29.2655935403033
68970,34.5683129606293
68972,37.6204407866951
68974,28.6265887227783
68979,31.9492205131167
68985,38.0683254533422
68990,35.9633000393058
68992,28.2877798097991
68993,41.2579298304864
68998,28.8223692946741
69006,39.1342388795635
69008,28.9456809774408
69011,29.9183032984526
69012,34.2076690460918
69014,29.8307382617033
69015,20.4140577059966
69016,30.7343456512724
69018,36.0523628828619
69023,29.6624539437999
69026,31.9948085855548
69027,30.8459061378237
69038,29.7597051381444
69042,37.0189462844749
69045,31.5034260536368
69054,28.9740084105682
69061,31.1951951002917
69062,37.4200052531806
69063,34.7422898484777
69068,35.3862907718178
69070,34.866442402417
69071,31.4703903380338
69073,24.7697933344357
69084,30.5962010266335
69087,40.3646927991774
69089,32.1109867818757
69090,32.7782138907631
69091,37.0421275430587
69100,35.5496735584689
69110,32.680288950832
69112,30.5790510219162
69116,27.3471191442077
69120,27.821088968096
69121,37.6640523928132
69122,34.6891036053575
69133,31.8439729932618
69141,33.7329048245396
69149,28.5820270257616
69150,29.4258250257088
69156,32.9266123948927
69162,35.7310830280549
69163,29.5409965035867
69168,29.5697561036739
69169,34.8662988241379
69178,31.0870914458229
69185,28.0001228081956
69189,29.6307751845093
69194,36.6343641985702
69195,27.3419405788819
69196,26.8318325543081
69202,38.9088261908887
69204,27.3997519638099
69206,28.8749987504727
69209,35.7261897900789
69210,31.4144852917522
69212,32.1768938270399
69213,30.1916253500828
69214,32.8435983758439
69217,27.7089761645514
69220,42.2706534900522
69226,39.2066828488542
69231,34.555066510005
69232,36.5520383573311
69236,37.161876899795
69237,40.1449751664648
69248,28.3857134170479
69249,36.9461624964375
69251,30.7881316063526
69258,30.3216953920987
69260,30.362643930278
69262,25.9882593185352
69264,28.6837600849076
69270,20.4140577059966
69271,33.4730120926149
69273,37.4786091163687
69278,28.05066539483
69280,30.9412269157778
69282,30.6971992819757
69286,30.0980437216969
69287,38.1000690323445
69288,32.0116373621121
69294,29.1482473207799
69305,35.9181696822169
69309,28.9261281823401
69313,30.5214128510089
69314,30.069253110851
69317,36.9789727453402
69320,32.1232210426983
69328,29.6145383719694
69331,30.465012117409
69332,29.4709451611841
69336,30.1951772585953
69337,32.2014978450427
69339,34.2056520416053
69340,32.9567675267358
69341,26.9428783465964
69342,37.6960241378603
69351,31.8297912422892
69352,31.4395552768941
69356,33.6237722331952
69368,30.8762540202107
69371,28.1720430427746
69373,29.60285415042
69376,36.3552219914394
69377,30.3377654791843
69381,30.0769996362762
69382,34.0218494971648
69391,36.2973232417201
69396,39.8095006652421
69398,37.928159412128
69403,28.5209711385534
69405,34.2903935425483
69408,27.6800484173187
69409,29.4106261134501
69419,33.8106092581344
69422,33.8916848980714
69426,42.4791255559349
69428,42.5717346859166
69435,32.3490268270512
69436,30.9645349752432
69437,33.8817538803225
69443,27.4348728580168
69462,36.8642488460193
69465,28.3552459881817
69467,30.3154822538212
69469,25.0145243115712
69470,29.6864981627518
69477,41.1231224623793
69478,31.5060495076773
69483,27.8477372971186
69489,21.1741816300095
69494,35.8031822790003
69499,29.1973546076825
69501,34.0891983216802
69505,30.0849349995797
69512,32.1716667557893
69538,28.6409346891002
69539,30.6304778782596
69544,35.9804689988497
69550,27.6724589672612
69566,34.0918054899121
69573,35.9139457084087
69578,31.4414118679683
69581,35.3306840740678
69590,26.8069083973476
69591,30.1940759551674
69595,27.6228828694795
69596,29.7210534251525
69599,30.8797063881237
69601,34.7892343763438
69603,36.593147950048
69607,34.2089872390291
69612,33.608270878527
69615,29.3410139285769
69618,32.1149242249682
69622,31.6529217623268
69631,31.343096212499
69632,32.554905555222
69635,36.0378940278657
69639,33.1854628008461
69641,32.3680671770481
69644,32.9115403513024
69647,35.7249399556096
69652,30.9435691347313
69657,42.8086411229127
69658,31.5055849573613
69663,30.6456004353906
69664,38.7029621798269
69682,41.6517401593783
69689,27.505401468753
69691,27.8637614170806
69693,36.0928976074652
69694,33.4889184368388
69695,28.8778253714391
69697,34.1653416682697
69701,32.5476347449166
69704,29.4043721781859
69706,34.2265006933455
69714,26.4422295113925
69717,38.6312494139234
69723,26.1139513866136
69728,34.3320018758251
69735,34.4919247793631
69736,34.2592777853392
69738,28.6580544089243
69739,27.0350187239128
69740,32.3225694050948
69743,29.6870411092761
69747,30.3981411821004
69751,32.3702853292902
69755,27.4933133883983
69756,35.6713495897187
69761,32.9662553575377
69767,34.7242118568371
69768,29.9445526105651
69771,31.8040961715301
69775,28.1396405868408
69776,33.7273462189653
69777,30.6373388242958
69778,33.5543614420822
69780,27.8823843060385
69781,30.3211508063532
69782,32.5208369861744
69786,26.7883518260987
69788,28.5551771033197
69794,32.9865422024161
69796,34.3039080368244
69798,27.9599726525509
69801,31.202569868976
69804,29.9289012515209
69807,36.298117439032
69808,35.2719482199859
69811,31.1350782840916
69816,30.39073361972
69824,36.149197741521
69832,32.6147396934354
69836,33.3045665327315
69854,38.8464265532813
69858,28.0972237475059
69860,31.8083311001983
69864,33.1812001213034
69866,34.6486868303378
69867,32.0855963057219
69886,29.713024955475
69890,32.7019907323174
69895,30.8890000887967
69908,37.6604384394413
69909,34.4635802035553
69910,37.352067270636
69913,30.9383732959383
69916,27.0827436006168
69924,33.8705113948346
69926,35.5744585894842
69928,34.8820651756814
69936,32.8502239676886
69937,39.7128892350063
69938,28.1785230418759
69939,32.5522258459861
69946,31.0195658784235
69948,27.4166355679718
69950,29.6593587165108
69953,31.7532572288881
69956,29.2560298226991
69962,27.671616908269
69963,24.39153525957
69967,30.6792632424404
69971,37.2929254217954
69973,30.0021527212882
69975,30.3294391089391
69977,44.7226874720864
69981,35.5944619945943
69982,39.2737459831885
69983,37.4408563517334
70006,35.7868375792994
70007,32.0626929494343
70010,38.9756177988198
70013,32.2348969913702
70016,26.2805513017377
70019,31.2535572788539
70025,33.8723248281679
70027,34.6699100984418
70029,32.1060321182831
70030,30.5938180722332
70032,30.1081915838341
70036,30.0572818856557
70043,36.5682852566539
70044,33.2286949003719
70051,33.7469269626473
70057,35.9271441528736
70064,27.645357468512
70073,28.4761256187343
70074,33.5681624698152
70076,37.0222225837286
70084,39.7712297257933
70089,31.6041426064034
70090,30.4757039686781
70094,32.0884706114541
70095,33.9769138941637
70100,27.5562270497353
70112,32.7368484772109
70118,30.7186506696084
70121,39.9429842303362
70128,30.091643620208
70131,29.9098844866195
70133,36.3975550416105
70138,30.0177293988398
70139,30.247888091699
70141,30.7594285891364
70148,30.9039166757016
70160,36.5705836478342
70162,34.2587704116085
70168,34.5351136976599
70170,36.9434009704065
70171,32.8133852607093
70177,34.4992409793122
70178,28.2335867477242
70180,30.8189368410112
70181,33.6244517216403
70186,27.8144959652757
70189,27.8006907728475
70190,34.6917688060054
70191,34.1488711750501
70193,42.4697568424114
70196,36.1789146235019
70197,34.0529263128801
70203,29.1838184164905
70210,27.8405159104789
70212,36.8926474101294
70219,32.3217041026418
70233,27.7775917741284
70235,27.5287111638115
70239,34.0249557891855
70240,28.1817996688173
70248,28.064776301394
70257,30.7421229979382
70258,33.2989704746933
70264,32.9102753958411
70266,31.5898640388481
70267,33.9168940915376
70269,36.5084563550821
70278,29.9540363659967
70285,41.034679424921
70290,25.4618842148106
70291,30.1756467834606
70292,29.709651960781
70301,33.3137140467953
70307,31.4853124312134
70317,34.6953640218464
70322,41.050634521328
70323,25.8288060534728
70324,35.5136189989611
70330,30.9542371061719
70331,35.3282347022354
70334,31.1396477106505
70336,33.1615630954189
70338,32.0707965174982
70339,31.9443919041467
70340,31.4569075370889
70343,34.4729389828982
70347,34.7473532210123
70352,27.3391149089236
70354,33.1832546650382
70355,27.1392230875559
70356,32.7625594730288
70358,33.9971429573941
70360,27.413899868301
70365,27.9714597312358
70379,35.2557450910034
70382,37.6963532828029
70383,33.3678207180895
70395,32.7141726016474
70399,33.2733047364165
70401,25.865610274331
70407,28.8422212409706
70408,34.0546957077739
70410,34.7392923862605
70423,34.067795736415
70424,27.2217466148789
70427,28.8658198242919
70430,31.0769372271669
70438,29.5154913365923
70439,39.9323491059509
70444,28.8304486808264
70447,29.7196491133313
70448,29.1651149142707
70452,31.4386511911376
70457,27.7363648793424
70458,37.5390155684773
70462,30.1664664967926
70463,29.2381164419543
70466,30.9794047920796
70470,30.2771082069468
70483,30.0037811298955
70491,32.0344948736036
70503,35.9326541361688
70506,30.9458049431934
70508,38.7663109129737
70509,29.8915298353226
70512,32.2882183991833
70513,32.12101572796
70529,28.5193993937832
70530,28.2213574065116
70532,29.5479009314948
70539,31.374496321667
70543,30.1286172659683
70544,32.2457610701312
70546,30.2073421804782
70553,29.5398548816109
70555,27.2955960115566
70556,32.0148773131523
70559,34.2539581050806
70560,29.3235354703666
70565,35.3919764373249
70566,35.3204936130878
70568,27.158742228628
70572,27.002660621575
70573,30.765171628148
70574,30.6137905093883
70579,32.0227932764035
70584,29.1186083970421
70589,31.7804457435041
70592,30.6741783430955
70593,37.9406594335352
70595,34.7201181432419
70596,24.7849067195526
70605,28.2907295700214
70611,29.180321098122
70614,31.5226512404797
70615,41.9189932082836
70620,27.0303715215907
70628,25.9658506654209
70631,36.9332609081516
70644,28.9172623545273
70645,35.297761477765
70646,33.8658779428914
70651,37.0263238920002
70653,31.1816794169926
70654,37.5887019234091
70655,27.0434488133991
70665,27.2024980203437
70669,33.44212566515
70675,32.3270363800486
70683,30.8419652572594
70685,33.3533161335045
70693,34.3329862625628
70698,30.1360955162324
70700,32.6852409438857
70701,39.1713304258324
70702,40.1394152181871
70706,28.5871270167053
70709,31.9365281385015
70711,34.1760280022426
70715,30.2424226083547
70716,26.4697166941814
70717,28.9618308696085
70726,28.5943224315719
70729,32.0381780826884
70730,32.7172696059586
70731,31.4385206686449
70735,30.2742316191952
70741,30.1813290828923
70748,33.0827036319509
70751,36.3249865954134
70762,26.0896782209913
70772,31.8405254607542
70776,27.97928371119
70781,36.254924401196
70788,26.2531522546243
70789,29.8376003177586
70792,28.5309606940106
70794,40.7658222898834
70798,33.4209804369694
70801,29.3137520033119
70806,27.8999628921547
70807,33.0131198193696
70809,27.8045635960922
70810,28.4423116749006
70819,27.0569203426333
70820,30.8850229881796
70822,36.98856710043
70823,27.2417147764196
70824,28.4776801654276
70825,27.1201807158243
70828,33.0058392115254
70829,39.5275709006598
70834,30.6776212572018
70835,32.0861960385937
70838,40.1504117308434
70839,32.1742949422203
70842,32.1448877802459
70844,27.9896141030506
70845,34.5854017157408
70846,33.7235628182642
70852,26.911539255215
70855,28.0047038731446
70862,35.3541646501418
70867,33.1955657939715
70872,31.5176839502238
70874,26.2358808390384
70877,33.2882227484181
70885,34.7129952661349
70887,26.397747560076
70888,28.9750883611659
70895,28.5208183641046
70897,32.0080646041829
70899,32.2164662972876
70903,34.9530980032162
70906,31.2529834686055
70911,34.0340240558333
70912,39.0031231157
70916,33.9498740410788
70924,30.5534022819153
70927,31.3709821863854
70931,34.8414784722398
70935,31.2597976399604
70947,28.9788094709917
70951,30.6363352859898
70955,33.2479976263268
70958,30.0922480154573
70960,30.5016870034979
70965,34.8234305480115
70966,37.1856593032845
70967,33.0509519443476
70968,31.0963542271364
70972,32.5141354723834
70975,44.7783786749589
70976,33.2209774941152
70986,34.0921485515373
70998,27.589217629143
71000,34.8011626602084
71001,29.3287234964277
71004,29.4922282409302
71005,34.6559075423956
71006,31.1589153967034
71007,30.8433854755472
71008,32.6914956876451
71009,29.6872778638267
71017,31.7399576676901
71020,31.6970366566229
71021,38.2983712942266
71023,34.2750178372229
71027,30.9915776283098
71030,30.1330521534093
71035,33.3727491519704
71037,27.2005510392823
71038,32.093688712211
71043,25.9202442169618
71044,28.4838720640075
71048,35.2753164037099
71051,30.1541513517706
71057,37.2239092338392
71064,41.3486063811524
71065,28.5769462302944
71069,30.6631027001257
71075,31.4215761076252
71076,28.2725830286507
71077,32.9129747067284
71079,25.945922119689
71083,27.7476190897998
71094,25.8948857645079
71095,33.996187299397
71096,32.6004648726784
71099,36.4131054621003
71100,26.0544240459001
71105,38.4219951339068
71112,26.6679487801802
71113,32.7061425098286
71116,32.697391696376
71117,34.2136875736162
71118,30.9358916417878
71124,32.0076712347717
71132,29.0604837655886
71136,26.2877162012658
71138,33.6566077546928
71140,32.5730902331716
71141,26.8537835945332
71146,38.9941058198501
71148,37.1769976558662
71152,27.8346822828698
71170,29.1444642844767
71174,34.9902568432878
71176,26.8810642865253
71177,30.7657718764337
71183,32.2322702363961
71187,38.8798918870395
71195,37.7294125659326
71196,34.7342776158285
71198,27.7914927751439
71200,34.0975450353617
71201,28.1422358922547
71202,33.572648534048
71204,33.8104686516611
71205,27.8742212970503
71210,29.9173663122809
71216,29.3528047188046
71224,34.0531108836329
71230,33.6213905592444
71231,27.3264629447564
71234,32.3419434915848
71238,32.8562253643001
71242,30.9994427584325
71254,33.0115121838495
71255,33.962346852426
71260,27.002660621575
71262,36.663714018558
71264,33.1741630320512
71267,33.6772415651039
71268,28.8086363584162
71271,31.4552063902411
71273,31.5527419177923
71279,32.2095861295731
71285,28.2647742881423
71291,29.8497577026563
71299,32.0611822764824
71301,29.225606740488
71302,33.3193156280927
71317,33.2783347762945
71324,30.7680513010228
71332,31.7217842618973
71335,29.7077034260978
71337,29.4493471042499
71344,34.7859864021598
71349,33.8232359840762
71350,29.6719281479781
71364,31.7075892556867
71370,31.165703914291
71373,32.0973663062883
71375,32.6879840696291
71378,30.0365844507664
71387,40.993234165322
71396,27.7332935748101
71398,35.8908279046665
71401,26.7757777067078
71403,31.3673516274611
71410,26.7367026804533
71417,30.2171767978604
71419,34.6455835258996
71423,30.5103488453909
71424,32.8257103012497
71428,31.3530877147322
